event_id,ticker,asset_type,curated_eligible,activated,non_activated,activation_source_node,prediction_version,prediction_artifact_source,price_eligibility_status,price_start,price_end,matches_frozen_predicted_exposures,evaluable,standardized_car,absolute_scar,hit,missing_data_reason
v3_20250404_china_rare_earth_export_controls,BG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-3.0203453616877467,3.0203453616877467,true,
v3_20250404_china_rare_earth_export_controls,CIBR,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,2.237936556253354,2.237936556253354,true,
v3_20250404_china_rare_earth_export_controls,CRWD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,2.2908078685667674,2.2908078685667674,true,
v3_20250404_china_rare_earth_export_controls,ENB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.5130025675614462,1.5130025675614462,false,
v3_20250404_china_rare_earth_export_controls,TRP.TO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.7223392135103777,1.7223392135103777,false,
v3_20250404_china_rare_earth_export_controls,URA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.8567082161446472,0.8567082161446472,false,
v3_20250404_china_rare_earth_export_controls,CCJ,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,1.0509696542834317,1.0509696542834317,false,
v3_20250404_china_rare_earth_export_controls,URNM,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.6469102300243715,0.6469102300243715,false,
v3_20250404_china_rare_earth_export_controls,LEU,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,1.7760840388284622,1.7760840388284622,false,
v3_20250404_china_rare_earth_export_controls,XLF,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-2.2969243510945003,2.2969243510945003,true,
v3_20250404_china_rare_earth_export_controls,EUFN,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-5.185106371957386,5.185106371957386,true,
v3_20250404_china_rare_earth_export_controls,V,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-2.185576710483891,2.185576710483891,true,
v3_20250404_china_rare_earth_export_controls,MA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-2.9156882695534767,2.9156882695534767,true,
v3_20250404_china_rare_earth_export_controls,EWT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-2.2425568258911834,2.2425568258911834,true,
v3_20250404_china_rare_earth_export_controls,LIT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-3.31680671442054,3.31680671442054,true,
v3_20250404_china_rare_earth_export_controls,ALB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-2.1289021732023534,2.1289021732023534,true,
v3_20250404_china_rare_earth_export_controls,NMG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.1769981042342534,0.1769981042342534,false,
v3_20250404_china_rare_earth_export_controls,ZIM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-2.6812454117980167,2.6812454117980167,true,
v3_20250404_china_rare_earth_export_controls,DBA,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-3.863592381570207,3.863592381570207,true,
v3_20250404_china_rare_earth_export_controls,WEAT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.16474237152778723,0.16474237152778723,false,
v3_20250404_china_rare_earth_export_controls,BA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-3.454617599785624,3.454617599785624,true,
v3_20250404_china_rare_earth_export_controls,AIR.PA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-5.293386789610306,5.293386789610306,true,
v3_20250730_copper_tariffs,BOAT,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.9359106291100892,0.9359106291100892,false,
v3_20250730_copper_tariffs,MATX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,0.07728470041509782,0.07728470041509782,false,
v3_20250730_copper_tariffs,DAC,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.42670398680402716,0.42670398680402716,false,
v3_20250730_copper_tariffs,MAERSK-B.CO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.9074879593884542,0.9074879593884542,false,
v3_20250730_copper_tariffs,FDX,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-2.1628768531225515,2.1628768531225515,true,
v3_20250730_copper_tariffs,UPS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-4.318129007165164,4.318129007165164,true,
v3_20250730_copper_tariffs,1199.HK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.5079952595389134,1.5079952595389134,false,
v3_20250730_copper_tariffs,0144.HK,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.1550468622867399,0.1550468622867399,false,
v3_20250730_copper_tariffs,CB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.07377923814483335,0.07377923814483335,false,
v3_20250730_copper_tariffs,TRV,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.9328438144724895,0.9328438144724895,false,
v3_20250730_copper_tariffs,FRO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.6641446718579378,0.6641446718579378,false,
v3_20250730_copper_tariffs,DHT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.45865252988600774,0.45865252988600774,false,
v3_20250730_copper_tariffs,FLNG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,1.3332113646455592,1.3332113646455592,false,
v3_20250730_copper_tariffs,LNG,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,1.2120276943934347,1.2120276943934347,false,
v3_20250730_copper_tariffs,XLE,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.0342467352435352,0.0342467352435352,false,
v3_20250730_copper_tariffs,XOM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.2409944920095047,0.2409944920095047,false,
v3_20250730_copper_tariffs,VLO,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.9495605322712521,0.9495605322712521,false,
v3_20250730_copper_tariffs,MPC,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.6272368790912327,0.6272368790912327,false,
v3_20250730_copper_tariffs,DOW,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-2.0621232632489948,2.0621232632489948,true,
v3_20250730_copper_tariffs,LYB,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-2.064492372486959,2.064492372486959,true,
v3_20250730_copper_tariffs,JETS,ETF,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.6124702570880387,0.6124702570880387,false,
v3_20250730_copper_tariffs,DAL,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-08-14,true,true,-0.4812061247977499,0.4812061247977499,false,
v3_20250730_copper_tariffs,ASML,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.1200382459256815,1.1200382459256815,false,
v3_20250730_copper_tariffs,AMAT,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.3468154618091186,1.3468154618091186,false,
v3_20250730_copper_tariffs,NVDA,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.3709673845190947,0.3709673845190947,false,
v3_20250730_copper_tariffs,AMD,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.6195204845635944,0.6195204845635944,false,
v3_20250730_copper_tariffs,SNPS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,2.6807289449508125,2.6807289449508125,true,
v3_20250730_copper_tariffs,CDNS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,3.1110512172487033,3.1110512172487033,true,
v3_20250730_copper_tariffs,TSM,ADR,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.13456310703638652,0.13456310703638652,false,
v3_20250730_copper_tariffs,GFS,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.7680688031176468,1.7680688031176468,false,
v3_20250730_copper_tariffs,EQIX,REIT,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.02097941397947342,0.02097941397947342,false,
v3_20250730_copper_tariffs,DLR,REIT,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.4667711062878763,0.4667711062878763,false,
v3_20250730_copper_tariffs,EXPD,Stock,true,true,false,trade_lanes,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.5510560834025408,0.5510560834025408,false,
v3_20250730_copper_tariffs,DHL.DE,Stock,true,true,false,trade_lanes,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-1.0570939781570068,1.0570939781570068,false,
v3_20250730_copper_tariffs,DSGX,Stock,true,true,false,customs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,0.040106423901735064,0.040106423901735064,false,
v3_20250730_copper_tariffs,CHRW,Stock,true,true,false,customs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,5.6157714726161645,5.6157714726161645,true,
v3_20250730_copper_tariffs,DE,Stock,true,true,false,manufacturing_inputs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.2820386783532918,1.2820386783532918,false,
v3_20250730_copper_tariffs,CAT,Stock,true,true,false,manufacturing_inputs,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,1.0029967655377758,1.0029967655377758,false,
v3_20250730_copper_tariffs,ADM,Stock,true,false,true,,GeoRisk frozen market-validation snapshot (V3 snapshot artifacts),data/validation_v3/prediction_snapshots,car_scar_evaluable,2023-08-14,2025-11-25,true,true,-0.2700125323129033,0.2700125323129033,false,
