event_source,event_id,event_name,ticker,asset_name,node,asset_type,linkage_tier,evidence_level,confidence,supporting_case_ids,ranking_scope,rank_within_order,ranking_key
validation_v3,v3_20240821_sounion_tanker_attack,MV Sounion oil tanker attacked in the Red Sea,XLE,Energy Select Sector SPDR Fund,energy,ETF,broad_proxy,sector_proxy,0.64,case_1987_1988_tanker_war_reflagging;case_hormuz_tanker_tensions;case_israel_iran_escalation_energy_risk;case_2022_abu_dhabi_oil_facility_attack;case_middle_east_oil_supply_disruption;case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2021_suez_blockage,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.241837, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""xle""}"
validation_v3,v3_20240821_sounion_tanker_attack,MV Sounion oil tanker attacked in the Red Sea,XOM,Exxon Mobil Corporation,energy,Stock,related_exposure,sector_proxy,0.64,case_1987_1988_tanker_war_reflagging;case_hormuz_tanker_tensions;case_israel_iran_escalation_energy_risk;case_2022_abu_dhabi_oil_facility_attack;case_middle_east_oil_supply_disruption;case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2021_suez_blockage,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.241837, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""xom""}"
validation_v3,v3_20240821_sounion_tanker_attack,MV Sounion oil tanker attacked in the Red Sea,DAL,Delta Air Lines Inc,aviation,Stock,direct_exposure,sector_proxy,0.64,case_2022_abu_dhabi_oil_facility_attack;case_middle_east_oil_supply_disruption,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.183333, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dal""}"
validation_v3,v3_20240821_sounion_tanker_attack,MV Sounion oil tanker attacked in the Red Sea,DOW,Dow Inc,petrochemicals,Stock,direct_exposure,sector_proxy,0.64,case_2022_abu_dhabi_oil_facility_attack;case_middle_east_oil_supply_disruption,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.183333, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dow""}"
validation_v3,v3_20240821_sounion_tanker_attack,MV Sounion oil tanker attacked in the Red Sea,JETS,U S Global Jets ETF,aviation,ETF,broad_proxy,sector_proxy,0.64,case_2022_abu_dhabi_oil_facility_attack;case_middle_east_oil_supply_disruption,ranked_second_order,9,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.183333, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""jets""}"
validation_v3,v3_20240821_sounion_tanker_attack,MV Sounion oil tanker attacked in the Red Sea,LYB,LyondellBasell Industries NV,petrochemicals,Stock,direct_exposure,sector_proxy,0.64,case_2022_abu_dhabi_oil_facility_attack;case_middle_east_oil_supply_disruption,ranked_second_order,10,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.183333, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""lyb""}"
validation_v3,v3_20240821_sounion_tanker_attack,MV Sounion oil tanker attacked in the Red Sea,EUFN,iShares MSCI Europe Financials ETF,financial_sanctions,ETF,broad_proxy,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,11,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.126984, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""eufn""}"
validation_v3,v3_20240821_sounion_tanker_attack,MV Sounion oil tanker attacked in the Red Sea,XLF,Financial Select Sector SPDR Fund,financial_sanctions,ETF,broad_proxy,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,12,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.126984, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""xlf""}"
validation_v3,v3_20250110_us_russia_oil_sanctions,U.S. sanctions Russian oil producers and shadow-fleet vessels,DHT,DHT Holdings Inc,oil_shipping,Stock,direct_exposure,historical_supported,0.82,case_2018_iran_oil_sanctions_reimposition;case_2019_venezuela_oil_sanctions;case_2019_cosco_shipping_sanctions_tanker_market;case_2024_ukraine_drone_attacks_russian_refineries,ranked_second_order,1,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.264583, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""dht""}"
validation_v3,v3_20250110_us_russia_oil_sanctions,U.S. sanctions Russian oil producers and shadow-fleet vessels,FRO,Frontline plc,oil_shipping,Stock,direct_exposure,historical_supported,0.82,case_2018_iran_oil_sanctions_reimposition;case_2019_venezuela_oil_sanctions;case_2019_cosco_shipping_sanctions_tanker_market;case_2024_ukraine_drone_attacks_russian_refineries,ranked_second_order,2,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.264583, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""fro""}"
validation_v3,v3_20250110_us_russia_oil_sanctions,U.S. sanctions Russian oil producers and shadow-fleet vessels,CB,Chubb Limited,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2018_iran_swift_restrictions;case_2019_cosco_shipping_sanctions_tanker_market,ranked_second_order,3,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.45625, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""cb""}"
validation_v3,v3_20250110_us_russia_oil_sanctions,U.S. sanctions Russian oil producers and shadow-fleet vessels,TRV,The Travelers Companies Inc,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2018_iran_swift_restrictions;case_2019_cosco_shipping_sanctions_tanker_market,ranked_second_order,4,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.45625, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""trv""}"
validation_v3,v3_20250110_us_russia_oil_sanctions,U.S. sanctions Russian oil producers and shadow-fleet vessels,EUFN,iShares MSCI Europe Financials ETF,financial_sanctions,ETF,broad_proxy,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2019_venezuela_oil_sanctions;case_2014_crimea_financial_sanctions;case_2018_iran_swift_restrictions;case_2022_russia_swift_financial_sanctions;case_2019_cosco_shipping_sanctions_tanker_market,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.364456, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""eufn""}"
validation_v3,v3_20250110_us_russia_oil_sanctions,U.S. sanctions Russian oil producers and shadow-fleet vessels,MA,Mastercard Incorporated,payment_networks,Stock,direct_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2019_venezuela_oil_sanctions;case_2014_crimea_financial_sanctions;case_2018_iran_swift_restrictions;case_2022_russia_swift_financial_sanctions;case_2019_cosco_shipping_sanctions_tanker_market,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.364456, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""ma""}"
validation_v3,v3_20250110_us_russia_oil_sanctions,U.S. sanctions Russian oil producers and shadow-fleet vessels,V,Visa Inc,payment_networks,Stock,direct_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2019_venezuela_oil_sanctions;case_2014_crimea_financial_sanctions;case_2018_iran_swift_restrictions;case_2022_russia_swift_financial_sanctions;case_2019_cosco_shipping_sanctions_tanker_market,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.364456, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""v""}"
validation_v3,v3_20250110_us_russia_oil_sanctions,U.S. sanctions Russian oil producers and shadow-fleet vessels,XLF,Financial Select Sector SPDR Fund,financial_sanctions,ETF,broad_proxy,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2019_venezuela_oil_sanctions;case_2014_crimea_financial_sanctions;case_2018_iran_swift_restrictions;case_2022_russia_swift_financial_sanctions;case_2019_cosco_shipping_sanctions_tanker_market,ranked_second_order,8,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.364456, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""xlf""}"
validation_v3,v3_20250110_us_russia_oil_sanctions,U.S. sanctions Russian oil producers and shadow-fleet vessels,CHRW,C H Robinson Worldwide Inc,customs,Stock,related_exposure,sector_proxy,0.64,case_2014_crimea_financial_sanctions;case_2018_iran_swift_restrictions;case_2022_russia_swift_financial_sanctions;case_2019_cosco_shipping_sanctions_tanker_market;case_2022_russia_aviation_supply_chain_sanctions,ranked_second_order,9,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.165794, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""chrw""}"
validation_v3,v3_20250110_us_russia_oil_sanctions,U.S. sanctions Russian oil producers and shadow-fleet vessels,DHL.DE,DHL Group,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2014_crimea_financial_sanctions;case_2018_iran_swift_restrictions;case_2022_russia_swift_financial_sanctions;case_2019_cosco_shipping_sanctions_tanker_market;case_2022_russia_aviation_supply_chain_sanctions,ranked_second_order,10,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.165794, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""dhl.de""}"
validation_v3,v3_20250110_us_russia_oil_sanctions,U.S. sanctions Russian oil producers and shadow-fleet vessels,DSGX,The Descartes Systems Group Inc,customs,Stock,direct_exposure,sector_proxy,0.64,case_2014_crimea_financial_sanctions;case_2018_iran_swift_restrictions;case_2022_russia_swift_financial_sanctions;case_2019_cosco_shipping_sanctions_tanker_market;case_2022_russia_aviation_supply_chain_sanctions,ranked_second_order,11,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.165794, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""dsgx""}"
validation_v3,v3_20250110_us_russia_oil_sanctions,U.S. sanctions Russian oil producers and shadow-fleet vessels,EXPD,Expeditors International of Washington Inc,trade_lanes,Stock,related_exposure,sector_proxy,0.64,case_2014_crimea_financial_sanctions;case_2018_iran_swift_restrictions;case_2022_russia_swift_financial_sanctions;case_2019_cosco_shipping_sanctions_tanker_market;case_2022_russia_aviation_supply_chain_sanctions,ranked_second_order,12,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.165794, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""expd""}"
validation_v3,v3_20250110_us_russia_oil_sanctions,U.S. sanctions Russian oil producers and shadow-fleet vessels,DAL,Delta Air Lines Inc,aviation,Stock,direct_exposure,sector_proxy,0.64,case_2022_russia_aviation_supply_chain_sanctions;case_2024_ukraine_drone_attacks_russian_refineries,ranked_second_order,13,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.105556, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""dal""}"
validation_v3,v3_20250110_us_russia_oil_sanctions,U.S. sanctions Russian oil producers and shadow-fleet vessels,JETS,U S Global Jets ETF,aviation,ETF,broad_proxy,sector_proxy,0.64,case_2022_russia_aviation_supply_chain_sanctions;case_2024_ukraine_drone_attacks_russian_refineries,ranked_second_order,14,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.105556, ""supporting_case_count"": 2, ""supporting_case_count_saturated"": 2, ""symbol"": ""jets""}"
validation_v3,v3_20250224_eu_16th_russia_sanctions,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,DHT,DHT Holdings Inc,oil_shipping,Stock,direct_exposure,historical_supported,0.82,case_2018_iran_oil_sanctions_reimposition;case_2019_cosco_shipping_sanctions_tanker_market;case_2019_venezuela_oil_sanctions;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,1,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.167361, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""dht""}"
validation_v3,v3_20250224_eu_16th_russia_sanctions,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,FRO,Frontline plc,oil_shipping,Stock,direct_exposure,historical_supported,0.82,case_2018_iran_oil_sanctions_reimposition;case_2019_cosco_shipping_sanctions_tanker_market;case_2019_venezuela_oil_sanctions;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,2,"{""evidence_level"": ""historical_supported"", ""evidence_rank"": 3, ""retrieval_support"": 0.167361, ""supporting_case_count"": 4, ""supporting_case_count_saturated"": 3, ""symbol"": ""fro""}"
validation_v3,v3_20250224_eu_16th_russia_sanctions,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,MA,Mastercard Incorporated,payment_networks,Stock,direct_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2014_crimea_financial_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2022_russia_swift_financial_sanctions;case_2018_iran_swift_restrictions;case_2019_cosco_shipping_sanctions_tanker_market;case_2019_venezuela_oil_sanctions,ranked_second_order,3,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.344615, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""ma""}"
validation_v3,v3_20250224_eu_16th_russia_sanctions,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,V,Visa Inc,payment_networks,Stock,direct_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2014_crimea_financial_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2022_russia_swift_financial_sanctions;case_2018_iran_swift_restrictions;case_2019_cosco_shipping_sanctions_tanker_market;case_2019_venezuela_oil_sanctions,ranked_second_order,4,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.344615, ""supporting_case_count"": 7, ""supporting_case_count_saturated"": 3, ""symbol"": ""v""}"
validation_v3,v3_20250224_eu_16th_russia_sanctions,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,CB,Chubb Limited,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2018_iran_swift_restrictions;case_2019_cosco_shipping_sanctions_tanker_market;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,5,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.340238, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""cb""}"
validation_v3,v3_20250224_eu_16th_russia_sanctions,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,TRV,The Travelers Companies Inc,marine_insurance,Stock,related_exposure,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2018_iran_swift_restrictions;case_2019_cosco_shipping_sanctions_tanker_market;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,6,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.340238, ""supporting_case_count"": 5, ""supporting_case_count_saturated"": 3, ""symbol"": ""trv""}"
validation_v3,v3_20250224_eu_16th_russia_sanctions,EU adopts 16th Russia sanctions package targeting shadow fleet and military suppliers,EUFN,iShares MSCI Europe Financials ETF,financial_sanctions,ETF,broad_proxy,sector_proxy,0.64,case_2023_arctic_lng_russian_energy_shipping_sanctions;case_2014_crimea_financial_sanctions;case_2018_iran_oil_sanctions_reimposition;case_2022_russia_swift_financial_sanctions;case_2018_iran_swift_restrictions;case_2019_cosco_shipping_sanctions_tanker_market;case_2019_venezuela_oil_sanctions;case_2022_turkey_strait_tanker_insurance_backlog,ranked_second_order,7,"{""evidence_level"": ""sector_proxy"", ""evidence_rank"": 2, ""retrieval_support"": 0.314038, ""supporting_case_count"": 8, ""supporting_case_count_saturated"": 3, ""symbol"": ""eufn""}"
